-4.021696448326110840e-01,6.872512400150299072e-02
-4.472429156303405762e-01,4.255107045173645020e-02
-5.219491720199584961e-01,3.503081202507019043e-02
-4.839160740375518799e-01,1.737587340176105499e-02
-4.215809702873229980e-01,-7.889015600085258484e-03
-3.710741996765136719e-01,-1.031294278800487518e-02
-3.081429600715637207e-01,1.818989403545856476e-02
-2.663471996784210205e-01,7.789306342601776123e-02
-3.064624071121215820e-01,1.198336854577064514e-01
-3.385574519634246826e-01,1.164479553699493408e-01
-3.337111175060272217e-01,6.161312013864517212e-02
-4.384278655052185059e-01,7.583450525999069214e-02
-4.545633196830749512e-01,1.166919618844985962e-01
-4.553159773349761963e-01,1.538063436746597290e-01
-4.533216953277587891e-01,1.813583523035049438e-01
-4.519093334674835205e-01,2.017082422971725464e-01
-4.523935019969940186e-01,2.147194296121597290e-01
-4.510842263698577881e-01,2.078077644109725952e-01
-3.804987967014312744e-01,1.343127489089965820e-01
-3.494087159633636475e-01,1.139033511281013489e-01
-3.305200338363647461e-01,1.178230941295623779e-01
-4.256608486175537109e-01,1.944264769554138184e-01
-3.644554316997528076e-01,2.355306297540664673e-01
-2.950579524040222168e-01,2.559135258197784424e-01
-2.588934302330017090e-01,2.539866268634796143e-01
-2.422145903110504150e-01,2.483581602573394775e-01
-2.354983091354370117e-01,2.443068325519561768e-01
-2.335317879915237427e-01,2.423420399427413940e-01
-2.340982556343078613e-01,2.419779896736145020e-01
-2.362275719642639160e-01,2.426571547985076904e-01
-2.392368614673614502e-01,2.437758445739746094e-01
-2.424729019403457642e-01,2.446614801883697510e-01
-2.454245984554290771e-01,2.444636523723602295e-01
-2.476424127817153931e-01,2.422675192356109619e-01
-2.488681077957153320e-01,2.375931590795516968e-01
-2.490800619125366211e-01,2.306537032127380371e-01
-2.483607381582260132e-01,2.222404032945632935e-01
-2.467092573642730713e-01,2.134944200515747070e-01
-2.435783743858337402e-01,2.045549154281616211e-01
-2.372983396053314209e-01,1.945599466562271118e-01
-2.253265827894210815e-01,1.847513914108276367e-01
-2.144330590963363647e-01,1.787415444850921631e-01
-2.077497839927673340e-01,1.575824767351150513e-01
-1.939769536256790161e-01,1.140179634094238281e-01
-1.780896782875061035e-01,6.500223278999328613e-02
-1.692663431167602539e-01,2.741973288357257843e-02
-1.661545932292938232e-01,2.931939437985420227e-03
-1.650235056877136230e-01,-1.304974965751171112e-02
-1.640943884849548340e-01,-2.422934584319591522e-02
-1.630716025829315186e-01,-3.276640176773071289e-02
-1.620686352252960205e-01,-4.020680487155914307e-02
-1.609232723712921143e-01,-4.771248996257781982e-02
-1.590187847614288330e-01,-5.658501386642456055e-02
-1.550067663192749023e-01,-6.762805581092834473e-02
-1.475465744733810425e-01,-7.941509783267974854e-02
-1.374857127666473389e-01,-8.419196307659149170e-02
-1.295206844806671143e-01,-7.200215011835098267e-02
-1.311147361993789673e-01,-4.250526428222656250e-02
-1.516605317592620850e-01,2.625325694680213928e-03
-1.969335973262786865e-01,6.650617718696594238e-02
-2.540589570999145508e-01,1.367731243371963501e-01
-2.956818044185638428e-01,1.904353797435760498e-01
-3.157476782798767090e-01,2.200187593698501587e-01
-3.238762617111206055e-01,2.320680022239685059e-01
-3.272243142127990723e-01,2.343552708625793457e-01
-3.287826478481292725e-01,2.316713333129882812e-01
-3.297163546085357666e-01,2.266416102647781372e-01
-3.305113315582275391e-01,2.209286987781524658e-01
-3.312445282936096191e-01,2.152761220932006836e-01
-3.320718109607696533e-01,2.099651992321014404e-01
-3.329187631607055664e-01,2.047942876815795898e-01
-3.338513076305389404e-01,1.997579634189605713e-01
-3.347572386264801025e-01,1.941340267658233643e-01
-3.355036675930023193e-01,1.873034685850143433e-01
-3.357763588428497314e-01,1.790256202220916748e-01
-3.351511359214782715e-01,1.689671874046325684e-01
-3.330877423286437988e-01,1.571926921606063843e-01
-3.292628228664398193e-01,1.438660025596618652e-01
-3.233835995197296143e-01,1.293950080871582031e-01
-3.152070045471191406e-01,1.141834855079650879e-01
-3.047731220722198486e-01,9.876029193401336670e-02
-2.922935485839843750e-01,8.357707411050796509e-02
-2.783242464065551758e-01,6.949137151241302490e-02
-2.637152373790740967e-01,5.723451077938079834e-02
-2.493388801813125610e-01,4.749751836061477661e-02
-2.358893752098083496e-01,4.086764901876449585e-02
-2.235577702522277832e-01,3.769823908805847168e-02
-2.120890021324157715e-01,3.802704811096191406e-02
-2.010264694690704346e-01,4.192970693111419678e-02
-1.895995140075683594e-01,4.954135417938232422e-02
-1.772933304309844971e-01,6.083643436431884766e-02
-1.636120378971099854e-01,7.560111582279205322e-02
-1.483110487461090088e-01,9.339012950658798218e-02
-1.312425285577774048e-01,1.128480583429336548e-01
-1.128611862659454346e-01,1.315185725688934326e-01
-9.426470845937728882e-02,1.458293795585632324e-01
-7.698350399732589722e-02,1.517566442489624023e-01
-6.274610757827758789e-02,1.452983915805816650e-01
-5.356882885098457336e-02,1.237762793898582458e-01
-5.003844201564788818e-02,8.799181878566741943e-02
-4.970415309071540833e-02,4.639299958944320679e-02
-5.021731927990913391e-02,1.462349481880664825e-02
-5.327258259057998657e-02,4.967750981450080872e-03
-6.128779053688049316e-02,1.301371492445468903e-02
-7.465273141860961914e-02,1.996881328523159027e-02
-9.064660966396331787e-02,1.678977347910404205e-02
-1.065775752067565918e-01,7.005674764513969421e-03
-1.213603466749191284e-01,-5.044644698500633240e-03
-1.334622055292129517e-01,-1.614244841039180756e-02
-1.355455815792083740e-01,-2.132276259362697601e-02
-1.175105422735214233e-01,-1.407690159976482391e-02
-8.717974275350570679e-02,6.043048575520515442e-03
-6.790633499622344971e-02,3.020606748759746552e-02
-6.812904030084609985e-02,5.229969322681427002e-02
-8.086638897657394409e-02,7.079433649778366089e-02
-9.995073080062866211e-02,8.441094309091567993e-02
-1.275597661733627319e-01,8.242185413837432861e-02
-1.727892458438873291e-01,1.085043884813785553e-02
-2.428682297468185425e-01,-5.616958439350128174e-02
-3.097048997879028320e-01,-7.423043251037597656e-02
-3.557454049587249756e-01,-7.777158915996551514e-02
-3.832591772079467773e-01,-7.674825191497802734e-02
-3.886546790599822998e-01,-8.192788809537887573e-02
-3.687024712562561035e-01,-9.318666160106658936e-02
-3.322915434837341309e-01,-9.830641746520996094e-02
-2.977449297904968262e-01,-9.115757048130035400e-02
-2.698298394680023193e-01,-7.561609148979187012e-02
-2.429966330528259277e-01,-5.440492182970046997e-02
-2.163473069667816162e-01,-2.345818094909191132e-02
-1.978530734777450562e-01,2.180089242756366730e-02
-1.907654702663421631e-01,7.379312813282012939e-02
-1.866933405399322510e-01,1.106410175561904907e-01
-1.800284832715988159e-01,1.238948106765747070e-01
-1.744119971990585327e-01,1.250903308391571045e-01
-1.725931316614151001e-01,1.246193647384643555e-01
-1.719570159912109375e-01,1.229474246501922607e-01
-1.695947945117950439e-01,1.178202480077743530e-01
-1.657088994979858398e-01,1.087138652801513672e-01
-1.614629179239273071e-01,9.469925612211227417e-02
-1.532335728406906128e-01,7.060567289590835571e-02
-1.246532946825027466e-01,7.244542241096496582e-03
-1.114704459905624390e-01,-2.372004650533199310e-02
-8.807121217250823975e-02,-4.064209759235382080e-02
-8.335156738758087158e-02,-4.638712853193283081e-02
-8.264285326004028320e-02,-5.019617080688476562e-02
-8.221970498561859131e-02,-5.322871357202529907e-02
-8.177091181278228760e-02,-5.547957122325897217e-02
-8.119426667690277100e-02,-5.694627016782760620e-02
-8.060956001281738281e-02,-5.783846974372863770e-02
-7.995186746120452881e-02,-5.825773626565933228e-02
-7.927350699901580811e-02,-5.833268165588378906e-02
-7.869790494441986084e-02,-5.815552175045013428e-02
-7.817557454109191895e-02,-5.776461958885192871e-02
-7.776197791099548340e-02,-5.725141614675521851e-02
-7.741698622703552246e-02,-5.663949251174926758e-02
-7.709084451198577881e-02,-5.587139725685119629e-02
-7.674479484558105469e-02,-5.505788326263427734e-02
-7.633475959300994873e-02,-5.412867665290832520e-02
-7.587204873561859131e-02,-5.302162468433380127e-02
-7.542629539966583252e-02,-5.175001174211502075e-02
-7.502765953540802002e-02,-5.010004341602325439e-02
-7.496017217636108398e-02,-4.784867167472839355e-02
-7.549299299716949463e-02,-4.474958777427673340e-02
-7.697381079196929932e-02,-4.040518403053283691e-02
-7.964099943637847900e-02,-3.468881547451019287e-02
-8.335116505622863770e-02,-2.759501151740550995e-02
-8.767781406641006470e-02,-1.961099915206432343e-02
-9.216707199811935425e-02,-1.105815358459949493e-02
-9.678895026445388794e-02,-1.997528597712516785e-03
-1.019806712865829468e-01,7.561249658465385437e-03
-1.084499433636665344e-01,1.789896376430988312e-02
-1.169831454753875732e-01,2.879355475306510925e-02
-1.277737021446228027e-01,3.926039487123489380e-02
-1.399247050285339355e-01,4.677534103393554688e-02
-1.522785276174545288e-01,4.852459579706192017e-02
-1.643390357494354248e-01,4.329460859298706055e-02
-1.762640029191970825e-01,3.274190425872802734e-02
-1.893855035305023193e-01,2.057904936373233795e-02
-2.061536759138107300e-01,1.175220496952533722e-02
-2.290145009756088257e-01,1.094823516905307770e-02
-2.551063895225524902e-01,2.036555297672748566e-02
-2.728622555732727051e-01,3.734180331230163574e-02
-2.726194560527801514e-01,5.816866457462310791e-02
-2.534908950328826904e-01,8.244999498128890991e-02
-2.161162197589874268e-01,1.125054284930229187e-01
-1.656883656978607178e-01,1.513290703296661377e-01
-1.162981688976287842e-01,1.947524845600128174e-01
-8.511405438184738159e-02,2.254334539175033569e-01
-7.880153506994247437e-02,2.328211665153503418e-01
-8.749056607484817505e-02,2.268842458724975586e-01
-9.900292754173278809e-02,2.199731469154357910e-01
-1.075918823480606079e-01,2.167107462882995605e-01
-1.129175648093223572e-01,2.167577296495437622e-01
-1.166498064994812012e-01,2.183905988931655884e-01
-1.202082186937332153e-01,2.205368578433990479e-01
-1.240165159106254578e-01,2.226909697055816650e-01
-1.270501911640167236e-01,2.250055670738220215e-01
-1.274118423461914062e-01,2.275502383708953857e-01
-1.235090419650077820e-01,2.304134219884872437e-01
-1.177333444356918335e-01,2.355408072471618652e-01
-1.157031953334808350e-01,2.436482906341552734e-01
-1.208089366555213928e-01,2.492797076702117920e-01
-1.338731795549392700e-01,2.458752989768981934e-01
-1.536938548088073730e-01,2.323063015937805176e-01
-1.768912076950073242e-01,2.095514535903930664e-01
-1.981204152107238770e-01,1.784982830286026001e-01
-2.140485346317291260e-01,1.366634666919708252e-01
-2.237383574247360229e-01,8.443136513233184814e-02
-2.294575870037078857e-01,3.112898580729961395e-02
-2.347046136856079102e-01,-1.185345835983753204e-02
-2.415914833545684814e-01,-4.157037287950515747e-02
-2.516932487487792969e-01,-6.608965992927551270e-02
-2.658111155033111572e-01,-9.068550169467926025e-02
-2.840201854705810547e-01,-1.176439523696899414e-01
-3.067221641540527344e-01,-1.460210531949996948e-01
-3.345502912998199463e-01,-1.706114411354064941e-01
-3.600593507289886475e-01,-1.865344941616058350e-01
-3.612997233867645264e-01,-2.144542038440704346e-01
-3.469674587249755859e-01,-2.669238746166229248e-01
-3.480240404605865479e-01,-2.861318290233612061e-01
-3.488263189792633057e-01,-2.942270636558532715e-01
-3.488253057003021240e-01,-2.998560667037963867e-01
-3.476806581020355225e-01,-3.045082688331604004e-01
-3.441160619258880615e-01,-3.081964254379272461e-01
-3.345334231853485107e-01,-3.097384870052337646e-01
-3.070197403430938721e-01,-3.032641708850860596e-01
-2.599133253097534180e-01,-2.773405015468597412e-01
-2.271794676780700684e-01,-2.505399584770202637e-01
-2.082601487636566162e-01,-2.338563352823257446e-01
-1.957689523696899414e-01,-2.232640385627746582e-01
-1.862649917602539062e-01,-2.164516597986221313e-01
-1.776670813560485840e-01,-2.108871340751647949e-01
-1.692595481872558594e-01,-2.068393379449844360e-01
-1.624560952186584473e-01,-2.058713585138320923e-01
-1.579611897468566895e-01,-2.069372087717056274e-01
-1.551408916711807251e-01,-2.084902971982955933e-01
-1.531886905431747437e-01,-2.097837924957275391e-01
-1.515850722789764404e-01,-2.106671035289764404e-01
-1.500402688980102539e-01,-2.111585140228271484e-01
-1.483790576457977295e-01,-2.113079726696014404e-01
-1.465708166360855103e-01,-2.111631333827972412e-01
-1.445475220680236816e-01,-2.107562124729156494e-01
-1.422518789768218994e-01,-2.100558578968048096e-01
-1.396191716194152832e-01,-2.090543806552886963e-01
-1.366126537322998047e-01,-2.077148407697677612e-01
-1.331814229488372803e-01,-2.060771584510803223e-01
-1.292589455842971802e-01,-2.040471881628036499e-01
-1.248433291912078857e-01,-2.016590833663940430e-01
-1.198299303650856018e-01,-1.988435089588165283e-01
-1.142402514815330505e-01,-1.955893039703369141e-01
-1.080097034573554993e-01,-1.919591873884201050e-01
-1.011094450950622559e-01,-1.878404021263122559e-01
-9.356023371219635010e-02,-1.833567768335342407e-01
-8.540651202201843262e-02,-1.785279512405395508e-01
-7.671113312244415283e-02,-1.733822077512741089e-01
-6.757995486259460449e-02,-1.680705547332763672e-01
-5.809344351291656494e-02,-1.626321673393249512e-01
-4.849979281425476074e-02,-1.571694910526275635e-01
-3.890417516231536865e-02,-1.518050432205200195e-01
-2.952840179204940796e-02,-1.466094553470611572e-01
-2.060614526271820068e-02,-1.417051553726196289e-01
-1.220177114009857178e-02,-1.371064931154251099e-01
-4.445843398571014404e-03,-1.328573822975158691e-01
2.661943435668945312e-03,-1.289249509572982788e-01
8.994087576866149902e-03,-1.254535913467407227e-01
1.459655165672302246e-02,-1.223413795232772827e-01
1.949474215507507324e-02,-1.195805966854095459e-01
2.378948777914047241e-02,-1.171557307243347168e-01
2.750656008720397949e-02,-1.150610148906707764e-01
3.067258745431900024e-02,-1.132741570472717285e-01
3.339913487434387207e-02,-1.117468476295471191e-01
3.568904846906661987e-02,-1.104629188776016235e-01
3.769963234663009644e-02,-1.093678772449493408e-01
3.937870264053344727e-02,-1.085105538368225098e-01
4.078701138496398926e-02,-1.077980697154998779e-01
4.201839864253997803e-02,-1.072506755590438843e-01
4.305521398782730103e-02,-1.068286448717117310e-01
4.389965534210205078e-02,-1.065143644809722900e-01
4.463881254196166992e-02,-1.063373386859893799e-01
4.526310414075851440e-02,-1.062194108963012695e-01
4.581175744533538818e-02,-1.061729490756988525e-01
4.625218361616134644e-02,-1.062014997005462646e-01
4.667238146066665649e-02,-1.062517762184143066e-01
4.702256619930267334e-02,-1.063140779733657837e-01
4.730479419231414795e-02,-1.064077168703079224e-01
4.758566617965698242e-02,-1.064944416284561157e-01
4.781553149223327637e-02,-1.066099256277084351e-01
4.798256605863571167e-02,-1.067086756229400635e-01
4.814159125089645386e-02,-1.068287342786788940e-01
4.828204214572906494e-02,-1.068657636642456055e-01
4.835101217031478882e-02,-1.069418787956237793e-01
4.839278012514114380e-02,-1.069530546665191650e-01
4.842608422040939331e-02,-1.069592982530593872e-01
4.841578751802444458e-02,-1.069470793008804321e-01
4.835842549800872803e-02,-1.069051474332809448e-01
4.825174808502197266e-02,-1.068294346332550049e-01
4.813472926616668701e-02,-1.067210882902145386e-01
4.798059165477752686e-02,-1.066002100706100464e-01
4.779290407896041870e-02,-1.064574569463729858e-01
4.754824191331863403e-02,-1.063012480735778809e-01
4.728669673204421997e-02,-1.061391159892082214e-01
4.701741784811019897e-02,-1.059146076440811157e-01
4.667479544878005981e-02,-1.057308986783027649e-01
4.634194821119308472e-02,-1.054904833436012268e-01
4.590198397636413574e-02,-1.053088307380676270e-01
4.555280506610870361e-02,-1.050696969032287598e-01
4.512204229831695557e-02,-1.048471257090568542e-01
4.469962418079376221e-02,-1.046315878629684448e-01
4.427979886531829834e-02,-1.043836697936058044e-01
4.386769235134124756e-02,-1.041501685976982117e-01
4.348148405551910400e-02,-1.039546206593513489e-01
4.315431416034698486e-02,-1.037021055817604065e-01
4.282197356224060059e-02,-1.034930422902107239e-01
4.257936775684356689e-02,-1.032586470246315002e-01
4.240809381008148193e-02,-1.030140072107315063e-01
4.228563606739044189e-02,-1.027644053101539612e-01
4.227254539728164673e-02,-1.025112718343734741e-01
4.238121956586837769e-02,-1.022182628512382507e-01
4.255551099777221680e-02,-1.019469723105430603e-01
4.290556907653808594e-02,-1.016105115413665771e-01
4.332224279642105103e-02,-1.012870073318481445e-01
4.389472305774688721e-02,-1.009352579712867737e-01
4.456692934036254883e-02,-1.005999967455863953e-01
4.543375968933105469e-02,-1.001932993531227112e-01
4.634757339954376221e-02,-9.983219206333160400e-02
4.743584245443344116e-02,-9.942141920328140259e-02
4.862726479768753052e-02,-9.900066256523132324e-02
4.990782588720321655e-02,-9.858292341232299805e-02
5.130760371685028076e-02,-9.813611954450607300e-02
5.276416242122650146e-02,-9.767311811447143555e-02
5.430854856967926025e-02,-9.714196622371673584e-02
5.591948330402374268e-02,-9.662265330553054810e-02
5.759404599666595459e-02,-9.602963924407958984e-02
5.928888916969299316e-02,-9.539417922496795654e-02
6.105312705039978027e-02,-9.470137208700180054e-02
6.284280121326446533e-02,-9.393360465764999390e-02
6.466832756996154785e-02,-9.311559796333312988e-02
6.653007864952087402e-02,-9.217666089534759521e-02
6.842988729476928711e-02,-9.117546677589416504e-02
7.037895917892456055e-02,-9.008148312568664551e-02
7.237628102302551270e-02,-8.889123052358627319e-02
7.440249621868133545e-02,-8.768362551927566528e-02
7.647447288036346436e-02,-8.638944476842880249e-02
7.856398820877075195e-02,-8.508412539958953857e-02
8.064363896846771240e-02,-8.374588191509246826e-02
8.267304301261901855e-02,-8.248580992221832275e-02
8.459779620170593262e-02,-8.122453093528747559e-02
8.639083802700042725e-02,-8.016809076070785522e-02
8.798567950725555420e-02,-7.927441596984863281e-02
8.929349482059478760e-02,-7.866913080215454102e-02
9.035047888755798340e-02,-7.833577692508697510e-02
9.108430147171020508e-02,-7.843945920467376709e-02
9.149998426437377930e-02,-7.901155948638916016e-02
9.159222245216369629e-02,-8.006075024604797363e-02
9.145344793796539307e-02,-8.169554173946380615e-02
9.107699990272521973e-02,-8.390460163354873657e-02
9.053599834442138672e-02,-8.655741065740585327e-02
9.001734852790832520e-02,-8.972232043743133545e-02
8.961087465286254883e-02,-9.322144091129302979e-02
8.950263261795043945e-02,-9.696110337972640991e-02
8.988600969314575195e-02,-1.006810814142227173e-01
9.084618091583251953e-02,-1.042851880192756653e-01
9.246872365474700928e-02,-1.075356751680374146e-01
9.444457292556762695e-02,-1.105280816555023193e-01
9.647959470748901367e-02,-1.133651137351989746e-01
9.800669550895690918e-02,-1.163342297077178955e-01
9.844785928726196289e-02,-1.197033226490020752e-01
9.727892279624938965e-02,-1.235658824443817139e-01
9.395802021026611328e-02,-1.277826130390167236e-01
8.830690383911132812e-02,-1.322155594825744629e-01
8.057719469070434570e-02,-1.363696008920669556e-01
7.153213024139404297e-02,-1.400539577007293701e-01
6.240499019622802734e-02,-1.429702639579772949e-01
5.400502681732177734e-02,-1.451498568058013916e-01
4.681976884603500366e-02,-1.466092765331268311e-01
4.077545553445816040e-02,-1.474927067756652832e-01
3.580453246831893921e-02,-1.479567885398864746e-01
3.163364529609680176e-02,-1.480560451745986938e-01
2.809505164623260498e-02,-1.478660702705383301e-01
2.513851225376129150e-02,-1.474599540233612061e-01
2.270522713661193848e-02,-1.468758285045623779e-01
2.069763839244842529e-02,-1.460064351558685303e-01
1.915594190359115601e-02,-1.449998170137405396e-01
1.805223524570465088e-02,-1.437364816665649414e-01
1.750609278678894043e-02,-1.422313749790191650e-01
1.760780811309814453e-02,-1.403910517692565918e-01
1.820136606693267822e-02,-1.382609605789184570e-01
1.949463039636611938e-02,-1.356985569000244141e-01
2.141901105642318726e-02,-1.327383518218994141e-01
2.380973100662231445e-02,-1.293906867504119873e-01
2.666187286376953125e-02,-1.256159842014312744e-01
2.961070090532302856e-02,-1.216709017753601074e-01
3.253237158060073853e-02,-1.176505386829376221e-01
3.504530340433120728e-02,-1.138338446617126465e-01
3.709506988525390625e-02,-1.102524995803833008e-01
3.851858526468276978e-02,-1.071366220712661743e-01
3.939782828092575073e-02,-1.044370979070663452e-01
3.973513841629028320e-02,-1.021958887577056885e-01
3.967664390802383423e-02,-1.002704352140426636e-01
3.927494585514068604e-02,-9.859211742877960205e-02
3.872166574001312256e-02,-9.705281257629394531e-02
3.806000202894210815e-02,-9.555800259113311768e-02
3.745562583208084106e-02,-9.404203295707702637e-02
3.699105978012084961e-02,-9.244586527347564697e-02
3.669691085815429688e-02,-9.084804356098175049e-02
3.669294714927673340e-02,-8.919157087802886963e-02
3.704304993152618408e-02,-8.750139176845550537e-02
3.777892887592315674e-02,-8.583925664424896240e-02
3.896412253379821777e-02,-8.416004478931427002e-02
4.056408256292343140e-02,-8.249624073505401611e-02
4.259848594665527344e-02,-8.084259927272796631e-02
4.494273662567138672e-02,-7.918064296245574951e-02
4.765221476554870605e-02,-7.739372551441192627e-02
5.062009394168853760e-02,-7.550907135009765625e-02
5.388405174016952515e-02,-7.338990271091461182e-02
5.743536353111267090e-02,-7.104849070310592651e-02
6.123301386833190918e-02,-6.837240606546401978e-02
6.539362668991088867e-02,-6.533632427453994751e-02
6.982740759849548340e-02,-6.202623248100280762e-02
7.443329691886901855e-02,-5.848955363035202026e-02
7.925060391426086426e-02,-5.469863861799240112e-02
8.409187197685241699e-02,-5.080182105302810669e-02
8.887024223804473877e-02,-4.688906669616699219e-02
9.362041950225830078e-02,-4.294098168611526489e-02
9.820485115051269531e-02,-3.901712596416473389e-02
1.027135550975799561e-01,-3.511849045753479004e-02
1.071843355894088745e-01,-3.116700612008571625e-02
1.119750291109085083e-01,-2.700239233672618866e-02
1.174027323722839355e-01,-2.246171794831752777e-02
1.242206096649169922e-01,-1.720055751502513885e-02
1.332226991653442383e-01,-1.067633740603923798e-02
1.444931477308273315e-01,-1.138826832175254822e-03
1.569324284791946411e-01,1.272814907133579254e-02
1.670215129852294922e-01,2.826851792633533478e-02
1.708889603614807129e-01,4.088784754276275635e-02
1.627681255340576172e-01,4.502505809068679810e-02
1.276225447654724121e-01,3.335629403591156006e-02
3.832195699214935303e-02,4.383871331810951233e-03
-1.103646606206893921e-01,-2.411586605012416840e-02
-2.093731462955474854e-01,-4.031457751989364624e-02
-2.425937652587890625e-01,-4.848223924636840820e-02
-2.566067576408386230e-01,-5.376799404621124268e-02
-2.645468115806579590e-01,-5.782002955675125122e-02
-2.696475684642791748e-01,-6.083936989307403564e-02
-2.728992700576782227e-01,-6.285616755485534668e-02
-2.748686671257019043e-01,-6.406492739915847778e-02
-2.757660150527954102e-01,-6.446032226085662842e-02
-2.760011255741119385e-01,-6.444028764963150024e-02
-2.756783366203308105e-01,-6.401127576828002930e-02
-2.750923335552215576e-01,-6.330168247222900391e-02
-2.743118405342102051e-01,-6.251032650470733643e-02
-2.734593152999877930e-01,-6.159244477748870850e-02
-2.726469039916992188e-01,-6.068091839551925659e-02
-2.718939781188964844e-01,-5.978688597679138184e-02
-2.712011635303497314e-01,-5.892984569072723389e-02
-2.707063257694244385e-01,-5.820044875144958496e-02
-2.703875601291656494e-01,-5.749914050102233887e-02
-2.701032757759094238e-01,-5.687570571899414062e-02
-2.700319588184356689e-01,-5.634863674640655518e-02
-2.699892818927764893e-01,-5.582721531391143799e-02
-2.701591849327087402e-01,-5.543074011802673340e-02
-2.702913284301757812e-01,-5.505460500717163086e-02
-2.704276442527770996e-01,-5.468460172414779663e-02
-2.706146836280822754e-01,-5.437505245208740234e-02
-2.707531452178955078e-01,-5.406075716018676758e-02
-2.709116935729980469e-01,-5.379816889762878418e-02
-2.710291445255279541e-01,-5.354491621255874634e-02
-2.710056900978088379e-01,-5.330287665128707886e-02
-2.710180878639221191e-01,-5.310136079788208008e-02
-2.708666920661926270e-01,-5.289632081985473633e-02
-2.707397937774658203e-01,-5.274266004562377930e-02
-2.705837190151214600e-01,-5.261673778295516968e-02
-2.705091238021850586e-01,-5.257819592952728271e-02
-2.704952955245971680e-01,-5.254862457513809204e-02
-2.705087065696716309e-01,-5.256788432598114014e-02
-2.707113623619079590e-01,-5.268211662769317627e-02
-2.711054384708404541e-01,-5.285666882991790771e-02
-2.716378271579742432e-01,-5.306114256381988525e-02
-2.724727988243103027e-01,-5.335696041584014893e-02
-2.733737528324127197e-01,-5.370504409074783325e-02
-2.745862901210784912e-01,-5.411985516548156738e-02
-2.760237753391265869e-01,-5.456760525703430176e-02
-2.774458527565002441e-01,-5.505437403917312622e-02
-2.791365683078765869e-01,-5.564290285110473633e-02
-2.808097600936889648e-01,-5.621676146984100342e-02
-2.825401723384857178e-01,-5.683851242065429688e-02
-2.843248248100280762e-01,-5.753164738416671753e-02
-2.860798835754394531e-01,-5.821288377046585083e-02
-2.877882421016693115e-01,-5.898074805736541748e-02
-2.893548905849456787e-01,-5.972398817539215088e-02
-2.909048199653625488e-01,-6.054907292127609253e-02
-2.924188375473022461e-01,-6.146010756492614746e-02
-2.939506471157073975e-01,-6.249839067459106445e-02
-2.953837513923645020e-01,-6.356959044933319092e-02
-2.964062094688415527e-01,-6.422676146030426025e-02
-2.967632114887237549e-01,-6.399753689765930176e-02
-2.966590523719787598e-01,-6.292612850666046143e-02
-2.961455285549163818e-01,-6.111632287502288818e-02
-2.957017421722412109e-01,-5.903312563896179199e-02
-2.954334318637847900e-01,-5.703330039978027344e-02
-2.959808111190795898e-01,-5.564080923795700073e-02
-2.978193759918212891e-01,-5.533848702907562256e-02
-3.013349771499633789e-01,-5.642882734537124634e-02
-3.071284294128417969e-01,-5.933919548988342285e-02
-3.154338598251342773e-01,-6.433946639299392700e-02
-3.269294202327728271e-01,-7.186844199895858765e-02
-3.416664004325866699e-01,-8.191579580307006836e-02
-3.591485619544982910e-01,-9.400758147239685059e-02
-3.781210482120513916e-01,-1.069346517324447632e-01
-3.958173096179962158e-01,-1.183518916368484497e-01
-4.093813598155975342e-01,-1.262508630752563477e-01
-4.158541262149810791e-01,-1.291131377220153809e-01
-4.131179749965667725e-01,-1.270229220390319824e-01
-3.988390862941741943e-01,-1.206465810537338257e-01
-3.692201972007751465e-01,-1.098492443561553955e-01
-3.186115622520446777e-01,-9.162497520446777344e-02
-2.425563931465148926e-01,-6.266997009515762329e-02
-1.497482061386108398e-01,-2.954525314271450043e-02
-6.398344039916992188e-02,-9.143827483057975769e-03
2.638250589370727539e-03,-5.669763311743736267e-03
5.181985348463058472e-02,-1.153468899428844452e-02
8.725428581237792969e-02,-1.964934729039669037e-02
1.119221597909927368e-01,-2.710383944213390350e-02
1.279869973659515381e-01,-3.354765474796295166e-02
1.375283896923065186e-01,-3.927718847990036011e-02
1.424438208341598511e-01,-4.460506141185760498e-02
1.444375514984130859e-01,-4.970156401395797729e-02
1.449202299118041992e-01,-5.447278916835784912e-02
1.450339108705520630e-01,-5.886557698249816895e-02
1.455734074115753174e-01,-6.282509863376617432e-02
1.471917480230331421e-01,-6.623977422714233398e-02
1.507960855960845947e-01,-6.870259344577789307e-02
1.589372754096984863e-01,-6.842019408941268921e-02
1.401055753231048584e-01,-9.473839402198791504e-02
8.568102121353149414e-02,-1.343215107917785645e-01
8.562949299812316895e-02,-1.477981209754943848e-01
8.711050450801849365e-02,-1.541079282760620117e-01
8.793190121650695801e-02,-1.573552787303924561e-01
8.840051293373107910e-02,-1.594463884830474854e-01
8.872309327125549316e-02,-1.606555581092834473e-01
8.903963863849639893e-02,-1.605012714862823486e-01
8.946791291236877441e-02,-1.584253609180450439e-01
9.006857872009277344e-02,-1.544753015041351318e-01
9.058159589767456055e-02,-1.499192118644714355e-01
9.046886861324310303e-02,-1.486318558454513550e-01
9.014101326465606689e-02,-1.476078778505325317e-01
8.945144712924957275e-02,-1.469571292400360107e-01
8.846299350261688232e-02,-1.466358602046966553e-01
8.709195256233215332e-02,-1.465287208557128906e-01
8.536621928215026855e-02,-1.465890109539031982e-01
8.321118354797363281e-02,-1.466843187808990479e-01
8.065941929817199707e-02,-1.468872129917144775e-01
